sentence1,sentence2,sentence3,sentence4,sentence5
Andy loves to grow his muscles by weight lifting.,"He knows muscles grow most when he lifts ""heavy.""",That means that he uses enough weight to exhaust under 8 repetitions.,"Two months ago, he tore his rotator cuff on the right side.",He no longer lifts heavy on the bench press.
Dan just got over being sick for a week and had a marathon to run.,He missed seven days of training leading up to the race.,Dan competed anyway and struggled the entire time.,He did complete the race though however with a personal low.,Dan didn't care he was just happy to finish it and be feeling better.
Jessica wanted to look her best for her high school prom.,She went shopping for jewelry.,She found a nice pair of earrings.,She wore them for prom.,She looked beautiful wearing the earrings.
The boys were cheering on their team.,It was a very close football game.,"In the last possession, their team was down.",They scrambled and scored a touchdown.,The boys couldn't believe it!
Josh vowed to learn to play an instrument.,He chose to learn guitar.,At first it was hard for him to figure it out.,After a few lessons though he was playing a couple songs.,At the next family gathering he played and impressed everyone.
Tim was living in a nice apartment.,He had lived there for a few years.,He decided it was a time for a change.,He searched online for a new apartment and went there to visit.,He signed a new lease and moved there immediately.
Serge wanted to have fresh eggs daily.,He decided to keep chickens in his backyard.,He built a large chicken coop by hand.,He bought several hens from a friend.,Now Serge has fresh eggs every day.
Tom was playing cards with other guys in his college dorm.,"During the game, Tom made a rude crack about truck drivers.",Tom wound up feeling just terrible about this.,One of the other guys took Tom aside.,The guy told Tom that his dad was a lifelong truck driver!
I met Jacob Banks yesterday.,He is a new pop artist from Kenya.,He told me about his dreams and aspirations.,I told him that I want to be like him when I grow up.,He gave me an autograph and I was very happy.
Joe was generating bills for the association members.,He only had two to do for the month.,When he put them in envelopes he accidentally swapped them.,He sent the wrong invoices to the wrong addresses.,The two members both made fun of Joe and paid anyway.
Jake was seven years old when his family went to the coast.,The hotel had a ten foot high diving board at the pool.,Jake was in line behind a 14 year old boy.,The older boy walked to the end of the board and did not jump.,Jake went to the end of the board and in he went.
Little Tommy really wanted to drive the family car.,Tommy looked everywhere for the keys.,Tommy eventually asked his mom to give him the car keys.,Tommy's mom told him he was far too young to drive.,Tommy burst into a torrent of hot tears.
Bill wanted to travel this summer.,He decided to go backpacking across Europe.,He spent a lot of time researching and planning his route.,He spent a whole month travelling across various countries.,Bill came home reminiscing his life-changing experience.
Fred was at a grocery store.,And he saw lots of drinks on clearance.,"Without hesitation, he bought several sports drinks.","But when he got home, he realized they were all expired.",Fred decided to reluctantly drink them anyway.
Matt had a lot of junk.,He decided to get rid of it.,He put it up for sale.,He sold the sale.,He packaged the items to ship.
Tom always wanted one of those blazers with the elbow patches.,Tom never had the courage to actually wear one in public.,"Finally, Tom bought and wore such a blazer to dinner with friends.",Tom's buddies teased and ribbed him for wearing the jacket.,Tom hasn't worn it since!
Tom had been ice skating a few times.,He was not very good.,He remembered how fun it looked to stop quickly.,"Tom worked on his braking skills, on the ice.","Tom eventually became an adept ice skater, braking easily."
Faith loved to bake.,She made a pumpkin pie for her family.,They ate slice after slice.,The pie was gone in an hour.,Faith got to work baking another one.
Gary went to the pond.,He cast his rod in it.,He caught a fish.,He pulled it up.,It was actually a boot.
Tom was very self conscious.,He was concerned about his appearance.,A classmate said he is ugly because he has red hair.,Tom became very upset.,Tom improved himself in other ways to compensate for his hair color.
Jill loved makeup.,She bought some new mascara.,She put several coats on her eyelashes.,They looked long and dramatic.,Jill loved the look!
Amy had stick-straight hair.,She wanted wavy hair for her school photo the next day.,"That night, her mom braided her hair tightly.","When Amy combed it out in the morning, it was very wavy!",Amy was so happy!
Tim accrued many vacation days at his work.,He was planning a vacation.,He decided he wanted to swim in the ocean.,He booked a flight to the Florida Keys.,Tim had fun swimming in the sea for his vacation.
Ricky was approaching the front door of her home.,Ricky heard a tiny meow sound coming from behind a potted plant.,As Ricky went to see what created the sound she found a kitten.,Ricky immediately fell in love with the adorable kitten.,Ricky adopted the kitten and name it pretzel.
The man heard a noise in the woods.,It was a giant moose!,He watched as the creature slowly walked through the area.,It stopped to drink from the creek.,Then he disappeared into the forest.
Cindy desperately needed a new computer.,Hers was on the verge of dying.,"However, she did not have any extra money.",She decided to save up.,"Luckily, her sister gave her her old computer."
Tom was an attractive man.,Tom went out to the bar one night.,He tried talking to a few group of people and was rejected.,He went home and noticed his nose hairs were very long.,He blamed his nose hair for the poor social experience.
The dog was running loose.,His collar had slipped off.,The owner chased him and grabbed him by the ear.,He tied a rope around him as a makeshift collar.,He would buy a new one at the pet store that night.
Jane woke up in the morning.,She took out several ingredients to make eggs.,"Once she flipped her eggs in the pan, the eggs flew.","However, it landed on the ground.",She went out to dinner after cleaning everything up.
Tom worked as a waiter.,He worked long shifts.,He noticed slight foot pain at work.,He felt great foot pain at home.,Tom quit his job as a waiter.
Kelly lived on the farm with her brothers and sisters.,Every day they had to work very hard to keep the farm going.,Kelly's job was to clean out the pig sty.,"One time, Kelly tricked her brother into cleaning it for her.",Tell his brother got mad at her because she tricked him into doing it.
Tom was playing a pickup game of basketball.,Tom suddenly felt a shooting pain in his leg.,Tom drove himself to the urgent care clinic nearby.,They took an x-ray of his leg.,Tom learned that he tore his ACL!
I was drawing at my house with a friend.,I wanted to draw a wolf.,My friend drew one really well.,I was sad that I couldn't draw that well.,"Fortunately, my friend decided that he would teach me to draw."
Olga was an excellent speller.,She won every spelling bee she entered.,She studied really hard and worked her way up to nationals.,She struggled a few times but still ended up being a finalist.,She finally won the national spelling bee and was very proud.
Abe had insomnia for days.,He laid down to sleep again and tossed and turned.,"After two hours, he gave up.",Abe got up and tried to get some work done.,He fell asleep in his computer chair.
I tried making ice cream the other day.,I found an ice cream maker and bought all necessary ingredients.,"I tried to follow the instructions, but they were complicated.",It took three hours to make the ice cream.,"When I tasted it, it was so bad that I had to throw it out."
Everybody always told Craig that he was too skinny.,Craig tried to lift weights but he did not gain any weight.,"Eventually, Craig heard about combining protein and weightlifting.",Craig started lifting weights and eating a lot of protein in his diet.,Craig soon gained lean muscle mass and looked very healthy.
Jim has been saving up all year for a new car.,He was so excited to go to the car lot and shop.,"When he found the car he wanted, he put in an offer.",It was accepted.,Jim was excited to finally have a car.
Cindy didn't know what to eat for lunch today.,She decided to make a sandwich.,But she realized she didn't have any meat.,She drove to her local deli to purchase some.,"But by the time she got there, she decided to settle for fast food."
I woke up late today.,I rushed to get dressed and brush my teeth.,I was late to work.,"Luckily, no one noticed.",I stayed late to get my work done.
I was about to move into a new apartment.,I was so happy that I threw a huge party.,I had lots of food and drinks.,"At the end of the month, I had no money for rent.",I decided that I would make a budget after that month.
Tammy started her car.,One of the lights flashed on.,She looked at her dashboard.,A message popped up.,One of her tires had low air.
Gary went for a bike ride on the river trail.,He saw an object on the ground so he stopped to look.,The object was a wallet with a picture and a driver's license inside.,Gary sent the wallet through the mail to the address on the license.,The man called Gary to thank him for sending his wallet to him.
Chloe needed school clothes.,None of hers fit.,Her mom decided to take her shopping.,"While they were at the mall, chloe got sick.",They had to postpone shopping for another day.
Frank went to the store everyday for food.,Today was no different.,He checked out and took the stuff to the car.,When he got home he didn't recognize the contents of the bag.,He had taken someone else's groceries.
Jan had weekly shots of desensitizing allergens when she was a teen.,The shots worked well and reduce her allergy reactions for ten years.,"As an adult, her allergy symptoms began to get worse.",There was a new desensitizing protocol now available.,She puts drops under her tongue every day and her symptoms are gone.
Chelsea was camping.,There was a bathroom at the campground.,Chelsea was happy to have a nice place to use the restroom.,She went in and was horrified.,There were bugs everywhere!
Harry had a favorite band.,He bought a ticket to their show.,He went downtown to see them play.,Harry loved to see them rock!,Harry bought a t-shirt to show his support.
Beth was a single lady.,She decided she wanted to meet new people.,She joined online dating.,She talked with many men.,She began a monogamous relationship with one.
A chef created something new.,He grabbed a zucchini.,He grabbed spaghetti sauce.,He put them together.,Everyone loved the dish.
Ellie loved to party with her friends.,She went out to the bars every day.,One day her family had an intervention about her alcohol use.,Ellie agreed she needed help.,She entered rehab for treatment.
Kia was ready to come out as a lesbian.,She was just afraid that her classmates would mock her.,"But when she admitted her sexuality, she got a shock.",Everyone was very accepting and kind!,Kia was relieved and happy.
Frederick wanted to bake a pie for his family.,He wasn't particularly great at baking but wanted to give it a try.,After preparing the pie he set the timer and put the pie in the oven.,Halfway through baking the timer broke and never alarmed.,Frederick forgot about the pie and it burned up in the oven.
Tom wanted to go for a walk.,He was concerned for his safety as it was nighttime.,He did not consider the full moon.,The full moon lit up his pathway perfectly.,Tom had a safe walk under the moonlight.
Harry gathered horses.,He took them to the auction.,He brought horses to the barn.,The farmers then arrived.,Harry sold a lot of horses.
Jim had never ridden a roller coaster before.,He decided that he would ride one before the end of the summer.,His friends took him to a local amusement park.,He nearly chickened out before he saw a girl that he liked.,He decided to go on the ride and had the time of his life.
My friend got wild while dancing in my living room one day.,He accidentally knocked my TV over.,It shattered into a million pieces.,My friend offered to buy me a new TV.,My new TV it was even better than the old one.
Lara went hiking in a hill in Arizona.,Her right hand brushed a jumping cactus.,Her dad removed over 300 needles from her hand.,She looked forward to showing the inflamed hand to friends.,She was sad the hand looked normal the next day.
It was William's birthday.,He would be dining with his parents and his wife.,He decided to pick an Italian restaurant.,"It was a hard choice, there were many to choose from.",He let his wife decide on the restaurant and they had a lovely dinner.
Mike was a 28 year old man who wore diapers.,Mike only wore diapers because he was to lazy to use the restroom.,One day Mike was shopping at the mall when he smelled something bad.,Mike soon realized he had soiled his adult size diaper.,Mike immediately went home and changed his soiled diaper.
Judy and Chris were a happy couple.,Their anniversary was coming up.,Judy loved flowers.,Chris surprised Judy with a wide array of pretty flowers.,Judy loved the surprise gift and thanked Chris.
A journalist decided to write a story.,They interviewed a few people.,They were apprehensive in sharing stories.,The interviewer made them feel more comfortable.,He got the story he wanted.
Tom was an avid hunter.,One day Tom was setting up a deer stand.,"While busy doing that, Tom didn't notice a bear approaching.",Tom looked up to find a big black bear only a few yards away!,The bear ran off when Tom fired his gun into the air.
Gary woke up this morning.,He didn't feel a lot of energy.,He found some granola to eat.,It gave him power.,He liked the feeling.
Tim wanted to mow the lawn before the party.,He took the lawnmower out of the garage and filled it with gasoline.,He pulled to cord several times but the mower would not start.,Tim removed the spark plug and cleaned it with a wire brush.,He installed the clean plug and soon was mowing the lawn.
Ethan's grandma woke him up for church.,He didn't want to go.,He went anyway.,He actually really liked it.,He wanted to go back next week!
For Christmas I was given a gift card to my favorite restaurant.,I did not use it for a few months.,"In March, I decided to use it for my anniversary.","When we went to pay, the card did not work.",Apparently the gift giver never activated the card for me.
Beth owned a nice home.,The only problem was the roof shingles needed replacement.,She could not afford it to be done professionally.,She asked her son to do it.,"He replaced her shingles for her, and she was grateful."
"When Richard came home, his house was completely trashed.",He called the cops right away.,They said there was no sign of entry but that the window was open.,"Suddenly two cats came barging in from the window, fighting.",The cops left the house leaving Richard to deal with the cats.
"One day at a market, I bought what became my favorite top.",I wore it to everything I thought was important.,I was wearing the top one day on the crowded metro.,"As I struggled to push my way through the crowd, my shirt ripped.",I was so sad and no longer do I have a favorite shirt.
Charles hates his neighbor.,Charles is new to the neighborhood and walks outside often.,But his neighbor has a little dog that runs after Charles.,Recently his neighbor tried to act afraid of Charles.,"Charles shouted out, looks like you taught your dog to hate blacks?"
Tom was on the track team at school.,Tom was frequently late to practice after class.,Tom's coach penalized him by making him run extra laps.,Tom became the fastest boy on the team with all the practice.,Tom won the state championship in track for his school.
Cindy was a kindergarten teacher.,One of the students kept taking off her shoes.,Cindy warned her to stop taking off her shoes.,The student removed her shoes again.,Cindy put her in a time out area.
A friend told me Lime juice plus Kool Aid taste really good.,I did not believe him but asked for the recipe anyway.,He gave me me the same recipe that was on back of the Kool Aid package.,My friend just add lime juice to the Koolaid recipe.,I made the recipe and discovered lime juice Kool Aid really is good.
Tim was going grocery shopping.,He wrote down a list of what he needed.,Tim forgot the list at home.,Tim picked up everything he remembered.,Tim forgot a few items on his list.
Hermione was walking down the street at night.,She went to cross the street.,The car turned.,Hermione ran to avoid the car.,She thankfully came away unscathed.
Flora was a single mom.,Her daughter had special needs.,Flora struggled doing things on her own.,She met a man that really liked her.,They got married and he helped with her daughter.
Before bed every night Simon gives his animals a kiss.,He is only seven and they are his best friends.,Simon was born a little different than most kids his age.,He is not able to go to school or play with other kids very much.,For Simon his pets are his best friends so he shows them love always.
Dawn won the spelling bee.,She got a huge trophy.,Dawn displayed it on her bookshelf.,She showed it off when her friend came to visit.,Dawn was so proud!
I recently volunteered at a daycare.,The kids loved me.,I told them stories and helped with their homework.,They gave me a gift when I left.,They were great and I hope I get to see them in the future.
Victoria was in school and working on a special project.,She needed to trace her family history for a report.,She consulted her mom who had a ton of information.,Victoria was amazed to learn about her family's origins.,By the end of the project she had a personal interest in her heritage.
Jan and Mark had discovered where the roof was leaking.,They planned a shopping trip to the hardware store.,"Once there, Jan and Mark looked over differen.",They decided on a sticky roof repair sealant.,"Because it was raining again, they had to wait to try it out."
Tom moved to a new neighborhood.,Tom noticed his new neighbor didn't have a password on his wi-fi.,Tom began surfing off his neighbor's wi-fi service for free.,One day Tom noticed his neighbor did secure his wi-fi with passwords.,Tom then had to call the cable company and begin paying for service.
Gina needed a new shirt.,She decided to go shopping.,The shirt she wanted was too expensive.,Gina decided to get an extra job.,"When she saved up enough, she bought the shirt."
Maria decided to make her family eggs for breakfast.,She ended up not using any butter nor oil while cooking.,All of the egg's came out burnt.,The pans ended up being ruined and the food thrown in the trash.,Her mother now refuses to ever let her cook again.
Norbert felt something on his arm.,It was a tick!,He lit a match and then poked the tick with it.,The tick died and he pulled it off.,Ticks made Norbert feel queasy!
Johnny was eating a bag of potato chips while sitting on a couch.,As Johnny was digging through the bag he found a unique chip.,The chip was unique because it looked like a famous comedian.,So johnny decided to save the potato chip instead of eating it.,Johnny placed the potato chip in a case and started a chip collection.
Tom had a girlfriend who really loved ice skating.,Tom hated skating because he had no sense of balance.,Tom's girlfriend begged him to go skating with her.,"Tom relented, against his better judgement.","Tom fell a dozen times that night, to the enjoyment of his girlfriend."
Emma had been invited to the football game by a boy.,She waited for him outside the stadium like they had planned.,Soon too much time passed and he never arrived.,She was humiliated assuming that he had stood her up.,Luckily the next day he apologized and explained an emergency.
Tom was a DJ.,He made electronic music.,Tom played at several parties around his town.,Tom became a popular DJ.,Tom eventually made one million dollars from his DJ skills.
Jason never had a picket fence dream.,"But when he met Alissa, she only dreamed of the perfect house.","To please her, he perused the market to find a great house.","He found one, but Alissa didn't like it.","The fence was green, not white."
Tim wanted to do something fun.,He asked his friends if they wanted to join him.,He suggested they visit a zoo.,Tim and his friends went to the zoo.,Everyone had fun at the zoo.
She wanted to make pumpkin everything.,She walked through the store looking at the seasonal items.,She found some donuts that were pumpkin flavored.,She bought two boxes of them.,The cashier laughed at all the pumpkin items in her cart.
Kevin always wanted to be a priest.,"Yesterday, he visited a monastery to learn more.","He enjoyed his visit, but something felt wrong to him.",He decided that he didn't want to be a priest anymore.,Now he wants to be an engineer.
Doug had two buddies.,They asked him if he was going to hang out with them.,He said sure.,They went to a local store.,They bought spray paint to do graffiti.
Joe was invited to skydive with his sister.,He hated heights but agreed to go.,He was nervous about going.,His nervousness intensified when he jumped out the plane.,However he had a good time .
Ava was sending a birthday card to her grandmother.,Her grandmother lived out of state.,Ave didn't see her grandmother often.,She had recently taken her school pictures.,Ava sent a picture with her card.
A woman dropped her pen in class.,It made a loud noise.,People stared at her.,She awkwardly picked it up.,The class continued.
Jim was a young boy.,He played on a peewee football team.,Jim was looking forward to the upcoming scrimmage.,"Upon arriving at the game, Jim realized he forgot his cleats.",Jim played poorly and had little traction during the game.
"Mark made a grilled cheese sandwich while Ben, his dog, watched.","Knowing that Ben wanted a bite, Mark pretended to give it to Ben .","Barely missing it each time, Ben, frustrated, jump at Mark's face.","Because Ben startled him, Mark dropped the sandwich onto the floor.",Ben happily ate the sandwich as Mark watched.
Johnny needed a new shirt.,He did not have enough money to buy one.,He decided to go to a discount store.,He ended up being able to buy two shirts.,Johnny was happy with his bargain shopping.
He slept in late after staying awake all night.,He rolled over in bed and stared at his wife.,"She woke up, asking him what was wrong.",He said he was exhausted.,She gave him a hug and told him to get some rest.
A little boy fell into a cage at the zoo.,The cage had a gorilla in it.,The gorilla went to grab the boy.,People shot it to stop it.,The boy got out safely.
A girl had a form of autism.,She wanted to feel love.,Her parents found her a buddy to hang out with her.,The girl loved her buddy.,They became lifelong friends.
Amanda liked watched nature shows with snakes on TV.,"She was excited, then, to one day find a snake in her own back yard!","Unfortunately, when she tried to pick it up, it bit her.",Her mother had to take her to the doctor to make sure she was okay.,"From then on, Amanda had a fear of snakes."
The talent show was coming up at Kate's school.,One of the teachers was retiring.,Everyone loved the teacher.,Kate and her friends sang a song in honor of the teacher.,The teacher was brought to tears.
Greg was nervous about batting in baseball.,He practiced a lot to get better.,"At his next game, he stepped up to the plate.",He was ready to score.,He hit the ball and scored a point!
The soccer game was about to start.,The ref checked in with the team captains.,He blew the whistle and the game began.,The ref had a lot of fun making calls.,He liked his part time job.
Jake just moved out of his old neighborhood to a new town.,Knowing no one he decided to go to the local park.,He ended up meeting 5 people in town.,They all ended up going back to Jake's place that night.,They all ended up having a great time together.
I used to watch football because I liked it.,Then I joined a fantasy football league.,Now I watch football because I want to win.,I literally catch myself hoping certain players will get hurt.,Fantasy football has kind of ruined football for me.
Steven wanted to learn about sloths.,He tried to find books in the library.,There weren't any.,He went onto Google.,He found out a lot.
I was at the airport for the first time.,I was so eager to finally ride on a plane.,"However, I couldn't find my ticket.",I told the pilot that I had lost my ticket.,He felt so bad that he let me ride on the plane anyway.
I begged my parents for years to let me go to summer camp.,They gave in when I found one that was just an hour away.,I was so excited to go have adventures and ride horses!,"When I got to the camp, I realized I was the oldest kid there.","I ended up coming home early, and very sad about summer camp."
Tom went to a concert put on by his favorite rock band.,Tom had a blast at the show.,"After the concert, his friend told him he had a surprise for him.",Tom's friend led him to an area off center stage.,"There, Tom personally met the members of the band!"
Jim wanted to grow figs.,He went to the nursery.,He bought a new fig plant.,He planted it.,It grew quickly!
Linda was strutting on the sidewalk when a man stole her purse.,"As she was wearing high heels, she couldn't run very fast.",She removed them to sprint after the thief.,"And when she caught up to him, she hit him with her shoe.","The heel rammed into the thief's neck, so he dropped the purse."
I was once jump roping on my driveway.,"As I was, there was a fly circling my head.",I shooed him away but he kept coming back.,I became more and more annoyed.,Finally I smashed him on my forehead.
Tim was in the 3rd grade.,He had sloppy writing.,His teacher taught him cursive writing.,Tim wrote cursive beautifully.,Tim only wrote in cursive after learning cursive writing technique.
Gregory wanted to learn the drums.,He bought a set and practiced every night.,"His neighbor, to retaliate, bought a trumpet.",They fought each other off every night to see who would stop first.,Eventually they just paired up as it was easier and sounded better.
The family was starving.,The mom had made a big batch of fajitas.,They piled the sour cream and salsa on top.,Then they ate them all quickly.,The dinner had been delicious!
"For track practice, we had to do a box jump at 48 inches.",I had never done it before and I knew I was scared.,Other people went and completed the jump.,"When I stepped up, I was very nervous.","However, in the end I was able to complete the jump."
Melanie played guitar her whole life.,She had always played blues or country music.,She wanted to branch out and play something heavier.,She went out and bought a bunch of heavy metal albums for research.,She found that she was very fond of it and joined a metal band.
Tom was a freshman in college.,He was struggling financially.,He needed to buy books for the new semester.,He could not afford the physical text books.,He purchased the eBook versions and saved money.
A man wanted to see if he could trust his wife.,He decided to fall backwards towards her.,She wasn't expecting it.,"She caught him, anyway.",He felt so relieved.
The kids were excited.,It was their first track meet!,They all ran in their events.,They were happy to do their best.,"When the meet was over, they all got ribbons."
Danny hired a band for his wedding.,The band contacted him two months before the wedding.,They let him know they couldn't perform.,Danny wasn't able to book another band.,He had a friend DJ the ceremony.
Josh went with his friends to the hills.,They rode their ATVs.,They hit a steep hill.,Their ATVs tipped.,Josh got a big gash.
Tom wanted to buy a new vehicle.,He thought about his lifestyle and needs.,He determined a truck was the best vehicle.,He browsed dealerships in person.,He found a great truck and purchased it.
Tom had never been horseback riding.,Tom met a girl who was really into horses.,Tom scheduled a day for the two of them at a horse farm.,Tom mounted his horse as she mounted hers.,Tom's horse instantly threw him off and to the ground!
Kim's parents were out of town.,They had left Kim three hundred dollars in case of an emergency.,Kim called her friends over and had a party.,She ordered pizzas and bought snacks.,Kim was grounded when her parents returned.
I have been watching Dexter on Netflix.,It is so good that I tried to explain it to my parents.,I told them that it was about a serial killer.,They didn't like that I was watching it and they deleted Netflix.,Now I don't have anything to do during the days.
I saw an ad for a new GPS watch a few weeks ago.,I researched it on Amazon dot com and fell in love with it.,Not only does it tell time but can help you if you get lost.,It's for hikers but can also be worn at formal events.,I plan on buying it as soon as I save enough money.
Melissa and Josh had been dating for 5 years.,Lately they had been fighting a lot.,Josh decided to take Melissa to dinner.,While at dinner he decided to talk to her.,They both decided it was time to break up.
Earl heard a rattling.,There was a soda can bouncing around in the back of his truck.,He pulled over and grabbed the can.,He crushed it and threw it in the grass.,Earl didn't care about littering as long as he didn't have to listen!
Dawn wanted to move into a tiny house.,Her husband and two children had concerns about the idea.,Dawn started looking at tiny houses.,She found one that looked like a log cabin.,Her husband fell in love with it and they are moving in next week.
A grandmother got sick.,Her family argued over how to treat her.,The grandmother told them all to stop.,They listened.,They forgave each other.
There was an outfit Tara wanted to buy.,The outfit was very revealing.,Tara's mother didn't approve of the outfit.,Tara bought the outfit anyway.,Tara's mother threw the outfit when she found it.
Lisa was a pilot.,She flew a tiny plane across the state.,It had engine trouble halfway through the flight.,Lisa jumped out with her parachute.,She survived!
The earrings were beautiful.,She removed them gently from the package.,She admired the sparkle of the gem stones.,They seemed to bounce sunlight.,She thanked her mother profusely for the gift.
James has cancer.,He is only 31 years old.,He has been told he is at stage 3.,Though it was horrible news he wasn't discouraged.,Everyone was impressed by his never ending optimism.
Vanessa had been playing outside when she got a blister.,At first it seemed fine but soon it grew inflamed.,Soon she realized her cut had a bad infection.,She went to the hospital right away to be safe.,Luckily she was able to get medicine that helped.
Julie had recently fallen in love with a new song.,She wanted to download it so she checked her usual source.,It wasn't there so she scoured the internet for a copy.,Luckily she finally found one obscure download.,From then on she had the awesome song in her phone.
Tom was a healthy man.,One day a mosquito landed on his leg.,Tom decided to not slap the mosquito.,Tom flexed his leg muscles very hard.,He watched the mosquito explode.
Linda is a hardworking woman.,She works in an office.,Linda is late to work one day.,She continues to be late every other day.,Linda is fired due to her tardiness.
Tom took his girlfriend Lisa to the movies.,They chose to watch a romantic comedy.,The movie was so incredibly boring and corny!,Lisa reached over and began kissing Tom passionately.,Tom had the best time ever at the movies that night!
The  Gap Band was once one of my favorite groups.,I was head over heels for lead singer Charlie Wilson.,I knew nothing about him except that he made me smile with his music.,I recently read Mr Wilson's and the Gap Band biography.,I learned I never had a chance to get to know the real Charlie Wilson.
Tania owned a holiday home in Spain.,She would rent it out whenever she didn't use it.,"One year, she flew out for holiday and to check the property.","It had been weeks since she last rented it, but the place was dirty.",Tania knew that her cleaner had lied about going there last week.
Jim was going on vacation.,He needed new flip flops.,He did not know what he wanted.,He finally found the perfect pair and bought them.,Jim was glad he found them just in time for vacation.
I can't wait!,Basketball season is finally here.,Training camp opens in a few days.,I've dedicated my life to basketball.,"And, I am excited to see what happens this season."
Lyn was going to the school dance.,She decided she needed a new dress.,She could not find one anywhere.,Her mom said she would make one for her.,Lyn had the best dress.
Rory's assignment was due at the end of this week.,His assignment was far from finished.,He decided to cram as much work as he can to finish.,"Despite working hard, Rory needed to ask for an extension.","Luckily, his boss allowed it."
I was on vacation in a fancy sailing port once as a child.,My brother and I definitely did not fit in!,One day we decided to try to fancy.,We dressed up in our Sunday best to hang out on the pier all day.,Our mother yelled at us for ruining our nice clothes.
The restaurant had just opened in town.,They got a big billboard to advertise.,Everyone in town saw their ad.,"On Friday, the restaurant was packed with people.",The waitresses could barely keep up!
Zack has been taking German.,He has a test tomorrow.,He has been studying all week.,He felt well prepared.,Zack made an A on his test.
When I went to Walmart I was going to pay in cash.,When I got to the register I counted out my cash and handed it to her!,The cashier counted it out and handed me my change.,While walking away I counted it out.,"I quickly noticed that she gave me too much, so I went back!"
Joe found a 8mm camera in his grandpa's basement.,Joe always loved films.,He decided he wanted to make a film with the camera.,He wrote a little script and gathered his family to make a movie.,They showed their friends after the movie was done.
Alex and Jay were on vacation.,Alex wanted to go to the beach.,Jay wanted to go to the zoo.,They decided to split the day going to both the beach and zoo.,They both had a great time that day.
